equipment_id,equipment_type,location,age_days,runtime_hours,temperature,vibration_level,power_consumption_kw,humidity_level,error_codes_count,manual_override,downtime_last_30d,service_priority,failure_within_7_days
2a9e16ab-9de1-4d4e-96a7-d69516a98908,HVAC,Warehouse 2,1431,6193.64,69.45,3.24,22.86,74.5,3,1,1.03,Medium,0
3dd4ba44-c969-4002-929b-7bd96db4612d,Generator,Warehouse 1,866,5082.77,75.37,-0.58,23.73,87.22,1,0,0.27,Low,0
f343f760-fa9f-4b1e-b582-6cc86052f7d7,Boiler,Building B,1197,5735.34,75.62,3.44,21.45,48.19,1,0,0.34,Low,0
a3b35c54-d397-43d1-b78f-3e49841711ef,Boiler,Warehouse 2,1234,5865.24,83.1,1.29,21.82,77.85,1,0,1.25,Low,0
52bbc8eb-a5cb-4724-9cbd-6d713e51848c,Pump,Building A,1163,5073.43,71.64,4.92,25.44,37.22,1,0,1.95,Low,0
af440e90-f63b-483e-a4de-97d9da0c193e,Elevator,Building A,409,3783.42,63.78,4.06,20.1,32.87,2,1,0.44,Low,0
04daa9f9-1573-42de-a918-a748cb629306,HVAC,Building A,623,6471.03,68.01,1.44,23.33,44.34,1,0,0.53,Low,0
55e8d527-2ee9-4cd2-89c9-c97d2eebe873,Generator,Building C,1637,4218.7,64.75,4.77,28.37,71.76,2,1,1.27,Low,0
ca269eb2-a290-4625-a6d3-2a19f8b03f32,Elevator,Building A,959,4331.73,69.75,0.25,21.3,67.73,0,1,2.13,Low,0
0bf0de9b-a4d2-4dea-8ee7-d2e6e46b7ebe,Boiler,Building B,1486,4975.65,96.42,5.59,22.18,43.71,3,1,2.28,Medium,1
7df9954f-bfcd-446e-a5ec-95dbdafc1b3d,Pump,Building B,1550,5588.64,82.28,4.24,24.85,70.16,2,1,1.94,Low,0
32f245b4-2962-4fbc-b227-b35f7cda8bef,Elevator,Warehouse 2,1045,4760.82,83.23,4.34,20.48,67.45,0,0,5.62,Low,0
f5827b51-892f-4917-a2ce-5ad218edb748,Pump,Warehouse 2,1119,5661.1,62.35,4.17,15.17,82.42,0,1,4.03,Medium,0
b6b4cec0-4806-4bf1-a4ad-d7fbd9e1b8de,Elevator,Warehouse 1,1434,4003.09,65.67,2.72,18.24,41.99,1,0,1.66,Low,0
9309051d-210e-4f59-bdca-72c3a58793fa,Generator,Warehouse 2,1317,6912.01,86.64,5.02,20.12,81.66,1,0,2.38,Low,1
